,real_value,reg_br,reg_ridge,reg_ridgecv,reg_lr,reg_encv,reg_lassocv,reg_larscv
2124,0.02378098039215686,0.03486335477422316,0.03380954383079175,0.03380954383079175,0.03527535044955957,0.034429712767943925,0.03434570189584252,0.0345277006531398
2125,0.01968058823529412,0.016202852397438416,0.01631489272663202,0.01631489272663202,0.015489225283065022,0.015865421686734636,0.015927595377006866,0.015961444875477744
2126,0.0133403431372549,0.015581192340276103,0.015140761780677286,0.015140761780677286,0.01617682801240671,0.015384148787860239,0.015316830512936343,0.015409753620433952
2127,0.05837382352941176,0.0630283022517689,0.06304274037299795,0.06304274037299795,0.0626448563016316,0.0631635862264994,0.06273429334914893,0.0630147702456762
2128,0.011388235294117649,0.010533664027291074,0.010542951457353837,0.010542951457353837,0.010153640674140095,0.010717771489913076,0.010706169501590358,0.01066518929483258
2129,0.03655313725490196,0.03877340888420868,0.03773129812442965,0.03773129812442965,0.038609318535946034,0.0379075848467252,0.037555862893789524,0.03802953183948486
2130,0.012900735294117649,0.007590074388021435,0.008396692613552314,0.008396692613552314,0.008183591070158978,0.00838748437517109,0.008599476604807515,0.008428445395470555
2131,0.012085294117647059,0.01167844375176042,0.011915409315412349,0.011915409315412349,0.0108307097355909,0.012158938522291229,0.012274173513206803,0.012110669756561325
2132,0.05105279411764705,0.05252082948286651,0.05269424155667392,0.05269424155667392,0.05228465002735235,0.05243438064883745,0.05253678170654137,0.05248322867840319
2133,0.04565294117647059,0.04232198119197521,0.04326718517097247,0.04326718517097247,0.04314773375737399,0.043247191796553085,0.04350638542625163,0.04303147945714561
2134,0.015251078431372547,0.016329227135077142,0.017365757329477545,0.017365757329477545,0.015705414187596786,0.016998723539136014,0.01699242260293158,0.01696388486934111
2135,0.006378431372549021,0.003989546714581697,0.004224857292975598,0.004224857292975598,0.004115941225969634,0.004323032356156616,0.00444172472641567,0.004288102720528994
2136,0.07852303921568626,0.07508589444238865,0.07474084281884374,0.07474084281884374,0.0752663069697013,0.07477062517930652,0.07474366806477459,0.07470082989979979
2137,0.02179936274509804,0.018434426744541432,0.0188145680230679,0.0188145680230679,0.018365400654130882,0.018459967461259472,0.01848280539104008,0.01837799922162131
2138,0.03749823529411765,0.03389244205097449,0.0333871884305884,0.0333871884305884,0.033840881157761515,0.03335296619946739,0.033341606310468286,0.033576733904605666
2139,0.015116323529411762,0.013795878118546705,0.01324436772268713,0.01324436772268713,0.014015642300974285,0.01260511478737186,0.012565835131904558,0.013513536202203476
2140,0.08185774509803921,0.08130028937471581,0.0824667806168298,0.0824667806168298,0.08180559946148554,0.08224381229844463,0.08243365226288993,0.08196307848281681
2141,0.06106779411764706,0.04852478491243793,0.049271443848380544,0.049271443848380544,0.048139064291935534,0.04908768036479668,0.049025144177116606,0.04907009180217508
2142,0.05450044117647058,0.0396440466535847,0.038804992291634435,0.038804992291634435,0.04009756278013979,0.03972958470292722,0.039776474732344705,0.03952590984345195
2143,0.2870887745098039,0.2906861835768835,0.2827369735043348,0.2827369735043348,0.29140172258828734,0.2879236984118129,0.2872493182566331,0.2887029638193044
2144,0.01568147058823529,0.018003539821605602,0.018876859427166395,0.018876859427166395,0.018007971086604457,0.018646400546862122,0.018698735187119342,0.018576685058506476
2145,0.10940377450980393,0.10122453665943583,0.10250159018919455,0.10250159018919455,0.10081153540652507,0.1014522735491831,0.10130186111627297,0.10133028137789205
2146,0.0642852450980392,0.07966836603234091,0.07899532247550028,0.07899532247550028,0.07962187582376064,0.08000033572900059,0.08002034559092577,0.08006700880719589
2147,0.06261774509803922,0.061067840127763194,0.06131522888014994,0.06131522888014994,0.06179203010077072,0.06199337720928385,0.062387586365788145,0.06186823004056872
2148,0.01648955882352941,0.00858190386941011,0.009471791924787316,0.009471791924787316,0.009215047736283271,0.009326049046276357,0.009438168031501784,0.00910474060906917
2149,0.2309072058823529,0.24755625374565868,0.24832168107678915,0.24832168107678915,0.24761587516989664,0.24581271382002964,0.24557182115658738,0.24540830424824278
2150,0.006096274509803921,0.004652709092669946,0.004418676586436159,0.004418676586436159,0.005427357178839406,0.004630791682802702,0.004667761560040704,0.004650835099324695
2151,0.040524460784313716,0.04157391408158545,0.04178822761928991,0.04178822761928991,0.04117313613890303,0.04169598767460202,0.04170433501530987,0.041647292135631245
2152,0.061630980392156864,0.0682067224669056,0.0667460858746127,0.0667460858746127,0.06769512623762025,0.06364847922496761,0.06356088444887248,0.06594469182494692
2153,0.007108725490196078,0.004741871748510053,0.004623750803947941,0.004623750803947941,0.00433677070069461,0.004807042590075125,0.004818421098883479,0.004819979035452084
2154,0.03351955882352941,0.03311575287998191,0.03324077361146738,0.03324077361146738,0.033811267646910476,0.03287726168071216,0.03287122303460702,0.03288531858145025
2155,0.02069627450980392,0.016366599802902646,0.0178398324396326,0.0178398324396326,0.015733619628655854,0.017783387108981745,0.018004306018542457,0.017507144706203515
2156,0.021745245098039212,0.02098636348012843,0.021296793038102432,0.021296793038102432,0.020508654157766752,0.021208665061093607,0.02126743055918373,0.02112594346124127
2157,0.002990882352941176,0.004683469151967698,0.004323481319046254,0.004323481319046254,0.00476424299622326,0.004448187444746827,0.00443521855633233,0.004403281098609048
2158,0.01291970588235294,0.01205218541510463,0.013413723388106702,0.013413723388106702,0.01208007200604586,0.012308258240157313,0.012431309956372066,0.01234527950925567
2159,0.031204019607843136,0.027972619637403124,0.027968043892201196,0.027968043892201196,0.026337759779673536,0.028750810185235086,0.02850195593880281,0.027939789580868214
2160,0.0244631862745098,0.0171816593268661,0.017868859287063527,0.017868859287063527,0.016903946202894513,0.01764735855103951,0.01773656718311835,0.017731991849222112
2161,0.02768308823529412,0.025413153035484515,0.025742684007274152,0.025742684007274152,0.025707525176782237,0.024985359959063223,0.024997508389162662,0.025092290295736223
2162,0.009211176470588237,0.01188067007654277,0.011804751321060156,0.011804751321060156,0.011466579698346524,0.011808532234865693,0.011821409414521929,0.011786371828853455
2163,0.035798137254901954,0.03486187133807945,0.03504664080153723,0.03504664080153723,0.03545793646691876,0.03482928905090949,0.03475836339268648,0.03486506002971763
2164,0.02544156862745098,0.03128818547125297,0.031055889898080113,0.031055889898080113,0.03125339518804917,0.03134082129018269,0.03141022295590071,0.03111877764584043
2165,0.03879769607843137,0.03058846446411891,0.030237567851487217,0.030237567851487217,0.030516426470254363,0.029894077678555148,0.029767854467969687,0.030039983500269755
2166,0.06375328431372547,0.062102087569360476,0.06154872477012251,0.06154872477012251,0.06221730934224508,0.061479255618412644,0.0612939343456,0.06168979519008639
2167,0.013302598039215685,0.013154005132900413,0.01318801147750209,0.01318801147750209,0.013155245450228049,0.013668074893078409,0.013719476166749869,0.013548034844454555
2168,0.012890392156862744,0.010505394754470746,0.01045983728426246,0.01045983728426246,0.010488679182603954,0.010397833619371962,0.010379833067857936,0.010518238041593717
2169,0.06630710784313723,0.051604974672032435,0.05056647551055746,0.05056647551055746,0.050268726393051195,0.052832583041576404,0.05268217770174949,0.05219564897501189
2170,0.01235357843137255,0.010623740860865736,0.011043742233100385,0.011043742233100385,0.010483949908561338,0.011169594212154129,0.011220204792737744,0.011185476271877156
2171,0.017322303921568628,0.019269383252937266,0.019036805792064425,0.019036805792064425,0.01943819734974626,0.01893975557595688,0.018879216307595925,0.01897778705115232
2172,0.02086029411764706,0.02105186165417827,0.020700636384689164,0.020700636384689164,0.02243911721240482,0.019992359369481936,0.019940715851235552,0.020068968131063326
2173,0.03726338235294117,0.029670072520138122,0.030063162634135762,0.030063162634135762,0.028732899005721405,0.029531191387088575,0.029612737057858787,0.029267148962135822
2174,0.01513941176470588,0.011201934431806058,0.010882663798924202,0.010882663798924202,0.011429436294269032,0.010999087922320669,0.011024484122932905,0.011026239559251711
2175,0.04374308823529411,0.045825362862587565,0.045976188904257406,0.045976188904257406,0.04603897411567508,0.04579687919503579,0.04587515171131466,0.04591158757040592
2176,0.013222745098039215,0.017676517743647934,0.017921976281374735,0.017921976281374735,0.017281436586560193,0.01789253511682941,0.017908277783627892,0.017849374424824493
2177,0.005251960784313725,0.003907520205771056,0.0038600102495618786,0.0038600102495618786,0.0037680751770683583,0.004106932656762754,0.004167433388004335,0.004159854901270034
2178,0.05841039215686274,0.037499265537612,0.03657890989453341,0.03657890989453341,0.03777882883121357,0.03715431122847324,0.03713575360897027,0.036855051109708416
2179,0.008994068627450981,0.01779345512036249,0.018718016685190606,0.018718016685190606,0.018010271371282836,0.01839504969256727,0.018450917721326912,0.018192250401291216
2180,0.009917696078431373,0.014756354401217106,0.014523016847073607,0.014523016847073607,0.015139574920087578,0.014433004690627853,0.014218798960763952,0.014529424656878308
2181,0.03465254901960784,0.021679453186230123,0.021987726912675504,0.021987726912675504,0.02062926112160954,0.02218240347408894,0.022400938899909597,0.02229511760183401
2182,0.02362578431372549,0.02620326790909174,0.026917656865198456,0.026917656865198456,0.02528675002222204,0.026982972636735693,0.02712388530806232,0.02680379168861316
2183,0.01346063725490196,0.011404955322102346,0.01131003468735393,0.01131003468735393,0.011383727507348371,0.011404106925778937,0.011470304222669824,0.011410720224408567
2184,0.03360240196078431,0.04636530103916404,0.0468745903891427,0.0468745903891427,0.04666158383054952,0.046629928220263774,0.04679301478402707,0.0466120628713611
2185,0.0031866176470588237,0.008485829237281275,0.00840313914700675,0.00840313914700675,0.008675455959226723,0.007988771664435249,0.007844531025724022,0.00812910135225555
2186,0.04782995098039216,0.05363772396617824,0.05497492255294276,0.05497492255294276,0.05361504291467019,0.05497669003256899,0.055458135779766354,0.054689419927191736
2187,0.002812941176470588,0.004742686499326678,0.003982340639827845,0.003982340639827845,0.005164457129641839,0.003935915160288418,0.003967565270014163,0.004000436913571572
2188,0.03285,0.03466347783427071,0.03489880581574006,0.03489880581574006,0.035683151532952304,0.03480321181915838,0.034769597029974446,0.0347572757030637
2189,0.003443823529411764,0.00444362672228509,0.004257338535322997,0.004257338535322997,0.004438240530981084,0.004596948079052067,0.004647480668855798,0.00462453925361591
2190,0.031982549019607835,0.026818646545235386,0.026062460550765724,0.026062460550765724,0.026603373730752243,0.026513094901581297,0.026241954043876907,0.026536281222773163
2191,0.03345480392156863,0.041480171304769574,0.04014603392467976,0.04014603392467976,0.04168512376393157,0.04058916371629189,0.04053488813079645,0.04051255941128216
2192,0.017480882352941176,0.015395648099265129,0.015541567971358807,0.015541567971358807,0.015232129168542139,0.015699099210739156,0.015772156246225605,0.01572339959899944
2193,0.001827107843137255,0.0046034450220812095,0.004450849947973436,0.004450849947973436,0.004390176086977124,0.004351997381537057,0.00444939175733053,0.004128332296843517
2194,0.030451323529411763,0.025012977296406037,0.025101200218734663,0.025101200218734663,0.025661708800014938,0.025018985174247797,0.024979597582532036,0.025043105138019807
2195,0.023431764705882357,0.01844257024536385,0.018616102009236662,0.018616102009236662,0.01789414051970714,0.018964388741640976,0.01904214144149155,0.018826203264220073
2196,0.010886421568627451,0.009342003269178806,0.009368009439009896,0.009368009439009896,0.008935911378295792,0.009591081114409476,0.00968152606889773,0.009663818892067043
2197,0.009743382352941176,0.00643412197558259,0.00631401726360481,0.00631401726360481,0.006352693960155653,0.006181961998024021,0.00618224453367263,0.006384091907396056
2198,0.01810735294117647,0.015842923435845608,0.015660657224849897,0.015660657224849897,0.015856180609086647,0.015669995754649318,0.015692679976959136,0.015777873648173773
2199,0.009874656862745095,0.005691506746694823,0.005026646271816551,0.005026646271816551,0.005842793195843037,0.00519700818783729,0.005222309408440675,0.005236250643893778
2200,0.017065539215686272,0.019018711497969683,0.01905956084010032,0.01905956084010032,0.018973181972727404,0.018854548671169383,0.018890079379301414,0.01882219801935817
2201,0.013406764705882352,0.009919571832141691,0.009799258084907385,0.009799258084907385,0.010096295392769603,0.009893293621577821,0.009881915655718936,0.009915162270340089
2202,0.044813382352941175,0.04081611040315172,0.040231162780148585,0.040231162780148585,0.04057115658906269,0.04065674685680907,0.0406949075123893,0.040748340849624885
2203,0.0229228431372549,0.017224604946503234,0.017042720912348545,0.017042720912348545,0.017096659588925197,0.01682488985548567,0.016778843025154574,0.01686568378291041
2204,0.032952401960784306,0.04224832266466022,0.04146528064578581,0.04146528064578581,0.042079462219670176,0.042783842480333144,0.04301283390891101,0.04233266242746583
2205,0.022446323529411758,0.027205632787601904,0.026271409807446827,0.026271409807446827,0.02754399188971503,0.026249900572581496,0.0260132498013987,0.026377369198723168
